508.875,-91.9
508.9,-91.9
508.925,-92.2
508.95,-91.1
508.975,-91.6
509.0,-92.6
509.025,-92.4
509.05,-91.9
509.075,-92.8
509.1,-91.8
509.125,-90.8
509.15,-92.3
509.175,-92.8
509.2,-92.1
509.225,-91.1
509.25,-91.9
509.275,-92.7
509.3,-90.4
509.325,-91.5
509.35,-91.7
509.375,-91.9
509.4,-92.7
509.425,-91.9
509.45,-92.1
509.475,-91.1
509.5,-90.9
509.525,-90.9
509.55,-91.5
509.575,-92.9
509.6,-92.0
509.625,-90.6
509.65,-91.9
509.675,-91.9
509.7,-92.1
509.725,-92.8
509.75,-91.3
509.775,-91.5
509.8,-91.1
509.825,-93.6
509.85,-92.6
509.875,-92.4
509.9,-93.1
509.925,-91.3
509.95,-92.6
509.975,-92.1
510.0,-91.9
510.025,-92.3
510.05,-92.0
510.075,-91.4
510.1,-92.4
510.125,-93.4
510.15,-91.6
510.175,-91.6
510.2,-91.9
510.225,-91.6
510.25,-91.4
510.275,-91.7
510.3,-93.0
510.325,-91.8
510.35,-91.0
510.375,-91.1
510.4,-92.3
510.425,-90.4
510.45,-92.1
510.475,-91.3
510.5,-91.5
510.525,-92.6
510.55,-92.2
510.575,-91.7
510.6,-92.3
510.625,-92.8
510.65,-91.2
510.675,-92.7
510.7,-93.1
510.725,-91.1
510.75,-92.3
510.775,-93.2
510.8,-93.1
510.825,-93.2
510.85,-91.5
510.875,-91.7
510.9,-92.1
510.925,-92.8
510.95,-93.1
510.975,-92.4
511.0,-92.5
511.025,-92.5
511.05,-93.5
511.075,-92.7
511.1,-91.0
511.125,-92.2
511.15,-93.1
511.175,-94.2
511.2,-92.1
511.225,-93.5
511.25,-92.7
511.275,-94.2
511.3,-93.3
511.325,-94.2
511.35,-91.8
511.375,-92.5
511.4,-93.2
511.425,-92.7
511.45,-91.0
511.475,-92.3
511.5,-91.4
511.525,-91.7
511.55,-91.5
511.575,-91.4
511.6,-91.1
511.625,-90.7
511.65,-90.5
511.675,-90.0
511.7,-89.7
511.725,-91.0
511.75,-90.5
511.775,-90.4
511.8,-90.3
511.825,-90.2
511.85,-91.0
511.875,-90.0
511.9,-90.4
511.925,-91.5
511.95,-92.1
511.975,-90.7
512.0,-90.5
512.025,-91.7
512.05,-89.5
512.075,-90.3
512.1,-90.3
512.125,-91.6
512.15,-90.5
512.175,-90.7
512.2,-91.7
512.225,-90.9
512.25,-89.4
512.275,-90.5
512.3,-91.1
512.325,-90.8
512.35,-91.5
512.375,-91.3
512.4,-89.4
512.425,-89.6
512.45,-91.2
512.475,-91.3
512.5,-89.5
512.525,-90.6
512.55,-91.1
512.575,-91.8
512.6,-90.4
512.625,-89.1
512.65,-90.4
512.675,-88.8
512.7,-89.9
512.725,-91.0
512.75,-91.0
512.775,-90.4
512.8,-91.0
512.825,-89.8
512.85,-90.8
512.875,-90.3
512.9,-91.0
512.925,-91.0
512.95,-90.0
512.975,-91.2
513.0,-90.3
513.025,-91.0
513.05,-89.4
513.075,-90.0
513.1,-91.4
513.125,-90.0
513.15,-90.8
513.175,-90.5
513.2,-90.7
513.225,-89.6
513.25,-90.1
513.275,-91.5
513.3,-91.9
513.325,-90.7
513.35,-92.4
513.375,-91.8
513.4,-91.4
513.425,-92.2
513.45,-92.3
513.475,-91.7
513.5,-91.5
513.525,-90.8
513.55,-92.1
513.575,-92.6
513.6,-92.9
513.625,-91.9
513.65,-92.0
513.675,-91.8
513.7,-92.7
513.725,-92.4
513.75,-92.5
513.775,-92.3
513.8,-92.2
513.825,-92.9
513.85,-91.6
513.875,-93.1
513.9,-92.7
513.925,-91.6
513.95,-91.6
513.975,-93.0
514.0,-93.3
514.025,-92.0
514.05,-92.6
514.075,-92.8
514.1,-92.3
514.125,-92.5
514.15,-92.3
514.175,-92.4
514.2,-92.1
514.225,-91.5
514.25,-92.7
514.275,-92.0
514.3,-91.9
514.325,-91.9
514.35,-91.9
514.375,-90.1
514.4,-91.8
514.425,-92.2
514.45,-91.5
514.475,-92.0
514.5,-92.7
514.525,-91.6
514.55,-92.0
514.575,-90.8
514.6,-92.4
514.625,-91.7
514.65,-92.5
514.675,-92.6
514.7,-91.8
514.725,-91.8
514.75,-92.6
514.775,-91.2
514.8,-92.2
514.825,-92.7
514.85,-92.3
514.875,-91.2
514.9,-91.5
514.925,-92.0
514.95,-92.6
514.975,-91.2
515.0,-93.3
515.025,-91.2
515.05,-92.2
515.075,-91.2
515.1,-92.9
515.125,-91.5
515.15,-91.1
515.175,-91.4
515.2,-91.1
515.225,-91.8
515.25,-91.4
515.275,-91.9
515.3,-92.8
515.325,-92.8
515.35,-92.4
515.375,-92.6
515.4,-92.2
515.425,-91.6
515.45,-91.2
515.475,-91.3
515.5,-92.1
515.525,-90.8
515.55,-92.2
515.575,-92.6
515.6,-92.2
515.625,-92.1
515.65,-91.9
515.675,-91.2
515.7,-91.5
515.725,-92.9
515.75,-91.4
515.775,-90.9
515.8,-92.6
515.825,-92.0
515.85,-90.0
515.875,-92.1
515.9,-91.2
515.925,-92.1
515.95,-93.0
515.975,-91.8
516.0,-91.3
516.025,-91.8
516.05,-90.6
516.075,-91.6
516.1,-92.6
516.125,-91.6
516.15,-92.5
516.175,-91.0
516.2,-91.5
516.225,-91.8
516.25,-91.9
516.275,-91.7
516.3,-92.3
516.325,-91.2
516.35,-91.3
516.375,-92.1
516.4,-91.8
516.425,-92.2
516.45,-92.6
516.475,-91.2
516.5,-92.4
516.525,-92.2
516.55,-91.9
516.575,-91.2
516.6,-92.0
516.625,-92.7
516.65,-91.9
516.675,-92.3
516.7,-92.3
516.725,-92.7
516.75,-91.7
516.775,-92.6
516.8,-92.4
516.825,-93.2
516.85,-91.7
516.875,-91.3
516.9,-91.4
516.925,-92.9
516.95,-91.9
516.975,-91.9
517.0,-91.8
517.025,-93.0
517.05,-92.8
517.075,-93.1
517.1,-93.0
517.125,-92.2
517.15,-92.3
517.175,-92.8
517.2,-92.7
517.225,-92.9
517.25,-92.4
517.275,-92.9
517.3,-92.2
517.325,-92.2
517.35,-91.5
517.375,-92.4
517.4,-91.2
517.425,-92.4
517.45,-91.8
517.475,-92.1
517.5,-93.0
517.525,-91.5
517.55,-93.1
517.575,-91.7
517.6,-92.1
517.625,-92.4
517.65,-92.7
517.675,-93.3
517.7,-93.8
517.725,-94.1
517.75,-92.8
517.775,-92.5
517.8,-92.8
517.825,-91.9
517.85,-91.9
517.875,-93.2
517.9,-93.4
517.925,-93.6
517.95,-92.5
517.975,-93.2
518.0,-93.9
518.025,-94.3
518.05,-94.1
518.075,-92.8
518.1,-93.4
518.125,-93.9
518.15,-92.8
518.175,-94.8
518.2,-93.2
518.225,-94.5
518.25,-94.4
518.275,-94.1
518.3,-94.2
518.325,-95.3
518.35,-95.5
518.375,-94.7
518.4,-95.3
518.425,-92.6
518.45,-93.7
518.475,-94.4
518.5,-94.2
518.525,-95.2
518.55,-94.8
518.575,-94.7
518.6,-94.6
518.625,-95.6
518.65,-94.7
518.675,-94.9
518.7,-95.6
518.725,-95.2
518.75,-95.1
518.775,-96.8
518.8,-97.0
518.825,-96.4
518.85,-95.4
518.875,-95.8
518.9,-97.8
518.925,-94.5
518.95,-96.0
518.975,-97.3
519.0,-96.4
519.025,-95.0
519.05,-95.4
519.075,-95.8
519.1,-94.7
519.125,-96.0
519.15,-96.6
519.175,-97.3
519.2,-96.3
519.225,-96.2
519.25,-96.3
519.275,-94.3
519.3,-93.7
519.325,-95.7
519.35,-97.8
519.375,-96.3
519.4,-95.6
519.425,-98.0
519.45,-96.4
519.475,-97.5
519.5,-97.1
519.525,-98.0
519.55,-98.1
519.575,-98.6
519.6,-98.6
519.625,-98.4
519.65,-98.7
519.675,-98.4
519.7,-98.5
519.725,-97.9
519.75,-98.5
519.775,-99.5
519.8,-97.8
519.825,-98.7
519.85,-99.1
519.875,-97.2
519.9,-98.4
519.925,-99.1
519.95,-98.3
519.975,-98.0
520.0,-98.7
520.025,-99.1
520.05,-99.1
520.075,-98.2
520.1,-98.1
520.125,-97.9
520.15,-99.0
520.175,-99.0
520.2,-99.2
520.225,-99.0
520.25,-98.6
520.275,-98.6
520.3,-99.2
520.325,-98.8
520.35,-98.1
520.375,-99.1
520.4,-99.0
520.425,-98.8
520.45,-98.7
520.475,-99.0
520.5,-98.7
520.525,-97.9
520.55,-97.8
520.575,-98.4
520.6,-98.3
520.625,-98.9
520.65,-99.0
520.675,-99.0
520.7,-97.7
520.725,-98.9
520.75,-98.9
520.775,-98.1
520.8,-98.9
520.825,-98.0
520.85,-98.8
520.875,-99.3
520.9,-98.2
520.925,-98.2
520.95,-98.5
520.975,-97.6
521.0,-97.8
521.025,-98.5
521.05,-98.2
521.075,-99.2
521.1,-99.1
521.125,-98.5
521.15,-98.4
521.175,-99.0
521.2,-98.3
521.225,-98.2
521.25,-98.2
521.275,-99.3
521.3,-98.2
521.325,-98.3
521.35,-98.4
521.375,-98.8
521.4,-97.7
521.425,-98.4
521.45,-99.9
521.475,-98.8
521.5,-99.3
521.525,-98.8
521.55,-99.2
521.575,-99.3
521.6,-99.1
521.625,-98.8
521.65,-98.9
521.675,-97.9
521.7,-99.0
521.725,-99.5
521.75,-99.4
521.775,-97.9
521.8,-98.9
521.825,-99.1
521.85,-99.7
521.875,-97.7
521.9,-98.2
521.925,-98.8
521.95,-98.4
521.975,-98.9
522.0,-98.5
522.025,-98.2
522.05,-98.2
522.075,-98.3
522.1,-98.8
522.125,-98.1
522.15,-98.6
522.175,-98.0
522.2,-98.4
522.225,-99.4
522.25,-98.7
522.275,-98.7
522.3,-99.2
522.325,-99.1
522.35,-99.1
522.375,-98.7
522.4,-99.1
522.425,-99.3
522.45,-98.9
522.475,-99.1
522.5,-98.8
522.525,-98.9
522.55,-99.3
522.575,-99.7
522.6,-99.4
522.625,-98.5
522.65,-99.2
522.675,-99.1
522.7,-99.5
522.725,-99.8
522.75,-99.0
522.775,-99.1
522.8,-99.6
522.825,-99.2
522.85,-98.8
522.875,-99.0
522.9,-99.4
522.925,-99.1
522.95,-98.8
522.975,-99.7
523.0,-99.8
523.025,-98.6
523.05,-99.2
523.075,-98.7
523.1,-98.2
523.125,-99.4
523.15,-99.5
523.175,-99.4
523.2,-100.0
523.225,-98.6
523.25,-99.0
523.275,-99.8
523.3,-99.2
523.325,-98.6
523.35,-99.2
523.375,-99.6
523.4,-99.1
523.425,-99.6
523.45,-99.4
523.475,-98.8
523.5,-98.9
523.525,-99.7
523.55,-99.3
523.575,-98.2
523.6,-98.9
523.625,-99.3
523.65,-98.9
523.675,-98.6
523.7,-98.7
523.725,-99.5
523.75,-99.2
523.775,-98.0
523.8,-99.4
523.825,-99.8
523.85,-99.1
523.875,-99.3
523.9,-100.3
523.925,-99.1
523.95,-99.8
523.975,-99.1
524.0,-99.2
524.025,-98.8
524.05,-100.2
524.075,-99.4
524.1,-99.6
524.125,-99.2
524.15,-96.9
524.175,-97.5
524.2,-97.4
524.225,-97.6
524.25,-97.6
524.275,-96.5
524.3,-96.3
524.325,-96.9
524.35,-94.7
524.375,-95.2
524.4,-95.8
524.425,-94.6
524.45,-95.6
524.475,-95.4
524.5,-96.0
524.525,-94.6
524.55,-94.6
524.575,-96.7
524.6,-94.1
524.625,-96.5
524.65,-97.2
524.675,-95.9
524.7,-94.5
524.725,-95.6
524.75,-96.1
524.775,-96.0
524.8,-95.5
524.825,-95.9
524.85,-96.4
524.875,-96.2
524.9,-95.3
524.925,-96.6
524.95,-96.3
524.975,-94.6
525.0,-94.7
525.025,-95.3
525.05,-96.3
525.075,-95.9
525.1,-95.9
525.125,-94.8
525.15,-99.6
525.175,-93.8
525.2,-95.7
525.225,-95.6
525.25,-95.9
525.275,-95.1
525.3,-95.5
525.325,-94.6
525.35,-94.7
525.375,-96.3
525.4,-96.4
525.425,-95.1
525.45,-96.4
525.475,-96.1
525.5,-97.1
525.525,-95.1
525.55,-96.4
525.575,-95.3
525.6,-94.2
525.625,-94.9
525.65,-96.6
525.675,-96.3
525.7,-94.9
525.725,-95.6
525.75,-95.2
525.775,-94.0
525.8,-95.3
525.825,-96.6
525.85,-96.5
525.875,-96.2
525.9,-96.7
525.925,-96.9
525.95,-95.3
525.975,-95.1
526.0,-95.6
526.025,-96.6
526.05,-96.9
526.075,-97.6
526.1,-97.1
526.125,-97.7
526.15,-97.5
526.175,-98.3
526.2,-100.1
526.225,-98.5
526.25,-98.4
526.275,-98.6
526.3,-99.3
526.325,-97.8
526.35,-99.6
526.375,-99.3
526.4,-99.5
526.425,-97.2
526.45,-98.9
526.475,-99.6
526.5,-98.7
526.525,-98.4
526.55,-99.1
526.575,-98.2
526.6,-99.5
526.625,-99.3
526.65,-98.9
526.675,-99.6
526.7,-97.1
526.725,-99.3
526.75,-98.4
526.775,-99.3
526.8,-99.1
526.825,-98.8
526.85,-98.5
526.875,-99.6
526.9,-97.4
526.925,-99.4
526.95,-97.9
526.975,-98.7
527.0,-98.9
527.025,-99.2
527.05,-98.7
527.075,-99.9
527.1,-99.2
527.125,-98.6
527.15,-98.4
527.175,-100.0
527.2,-98.6
527.225,-98.8
527.25,-99.1
527.275,-98.8
527.3,-99.5
527.325,-97.4
527.35,-98.0
527.375,-98.9
527.4,-98.8
527.425,-96.6
527.45,-98.0
527.475,-99.2
527.5,-97.8
527.525,-98.8
527.55,-99.2
527.575,-98.9
527.6,-98.6
527.625,-99.1
527.65,-98.7
527.675,-98.1
527.7,-98.7
527.725,-98.9
527.75,-98.6
527.775,-98.9
527.8,-98.6
527.825,-99.6
527.85,-99.2
527.875,-98.5
527.9,-98.9
527.925,-99.2
527.95,-99.0
527.975,-99.0
528.0,-99.6
528.025,-98.9
528.05,-98.9
528.075,-99.6
528.1,-97.9
528.125,-98.8
528.15,-99.0
528.175,-99.0
528.2,-98.4
528.225,-98.9
528.25,-98.9
528.275,-98.6
528.3,-97.3
528.325,-98.9
528.35,-98.2
528.375,-98.0
528.4,-97.8
528.425,-97.8
528.45,-97.4
528.475,-96.9
528.5,-98.3
528.525,-97.3
528.55,-98.2
528.575,-97.6
528.6,-99.1
528.625,-97.2
528.65,-97.2
528.675,-98.9
528.7,-98.1
528.725,-98.0
528.75,-99.1
528.775,-98.0
528.8,-97.5
528.825,-96.9
528.85,-97.8
528.875,-98.6
528.9,-97.6
528.925,-97.7
528.95,-97.6
528.975,-98.2
529.0,-97.1
529.025,-98.7
529.05,-97.3
529.075,-96.8
529.1,-98.2
529.125,-97.3
529.15,-99.2
529.175,-97.5
529.2,-97.5
529.225,-97.3
529.25,-97.1
529.275,-97.6
529.3,-97.3
529.325,-96.8
529.35,-98.3
529.375,-97.8
529.4,-96.0
529.425,-97.5
529.45,-98.0
529.475,-99.6
529.5,-96.9
529.525,-98.0
529.55,-98.4
529.575,-97.5
529.6,-97.8
529.625,-98.0
529.65,-97.3
529.675,-97.8
529.7,-98.4
529.725,-97.6
529.75,-97.8
529.775,-96.7
529.8,-97.6
529.825,-98.0
529.85,-97.4
529.875,-98.4
529.9,-96.7
529.925,-98.1
529.95,-97.1
529.975,-97.5
530.0,-97.7
530.025,-97.7
530.05,-98.4
530.075,-99.2
530.1,-98.5
530.125,-97.8
530.15,-98.7
530.175,-96.1
530.2,-99.2
530.225,-98.0
530.25,-99.9
530.275,-99.4
530.3,-99.5
530.325,-99.7
530.35,-98.8
530.375,-99.0
530.4,-98.7
530.425,-99.6
530.45,-99.9
530.475,-99.0
530.5,-99.5
530.525,-99.5
530.55,-99.1
530.575,-99.3
530.6,-99.0
530.625,-97.6
530.65,-99.3
530.675,-98.0
530.7,-99.3
530.725,-98.4
530.75,-97.9
530.775,-95.1
530.8,-97.0
530.825,-97.5
530.85,-96.1
530.875,-96.1
530.9,-95.8
530.925,-96.8
530.95,-95.8
530.975,-97.8
531.0,-96.9
531.025,-95.9
531.05,-97.4
531.075,-96.6
531.1,-98.0
531.125,-97.6
531.15,-97.1
531.175,-97.8
531.2,-95.6
531.225,-96.2
531.25,-96.7
531.275,-97.9
531.3,-96.5
531.325,-97.5
531.35,-96.3
531.375,-97.3
531.4,-96.7
531.425,-96.0
531.45,-97.3
531.475,-96.1
531.5,-96.2
531.525,-96.0
531.55,-96.8
531.575,-96.2
531.6,-96.6
531.625,-96.9
531.65,-96.9
531.675,-97.2
531.7,-95.9
531.725,-96.6
531.75,-97.2
531.775,-97.1
531.8,-97.2
531.825,-96.7
531.85,-95.4
531.875,-96.7
531.9,-98.0
531.925,-97.9
531.95,-97.9
531.975,-96.8
532.0,-97.3
532.025,-95.7
532.05,-96.5
532.075,-96.2
532.1,-95.9
532.125,-97.7
532.15,-97.8
532.175,-97.6
532.2,-96.5
532.225,-96.9
532.25,-97.2
532.275,-96.4
532.3,-96.7
532.325,-96.4
532.35,-98.0
532.375,-96.3
532.4,-95.6
532.425,-97.2
532.45,-97.8
532.475,-98.2
532.5,-98.4
532.525,-98.8
532.55,-97.2
532.575,-98.3
532.6,-98.9
532.625,-98.3
532.65,-99.4
532.675,-99.6
532.7,-98.8
532.725,-99.1
532.75,-98.5
532.775,-98.7
532.8,-98.4
532.825,-99.3
532.85,-98.1
532.875,-99.0
532.9,-99.2
532.925,-98.5
532.95,-99.3
532.975,-98.8
533.0,-99.4
533.025,-98.8
533.05,-99.4
533.075,-98.9
533.1,-99.6
533.125,-99.7
533.15,-98.7
533.175,-99.0
533.2,-99.6
533.225,-98.8
533.25,-99.2
533.275,-99.2
533.3,-98.6
533.325,-99.6
533.35,-99.9
533.375,-99.2
533.4,-99.0
533.425,-99.1
533.45,-99.2
533.475,-98.6
533.5,-98.9
533.525,-97.9
533.55,-98.6
533.575,-99.6
533.6,-98.9
533.625,-98.3
533.65,-98.3
533.675,-98.4
533.7,-99.6
533.725,-99.4
533.75,-99.6
533.775,-99.2
533.8,-99.9
533.825,-99.1
533.85,-99.9
533.875,-99.5
533.9,-98.9
533.925,-99.2
533.95,-99.1
533.975,-99.4
534.0,-99.2
534.025,-99.5
534.05,-98.4
534.075,-99.2
534.1,-98.9
534.125,-99.2
534.15,-98.3
534.175,-98.4
534.2,-98.6
534.225,-98.8
534.25,-98.8
534.275,-99.4
534.3,-99.3
534.325,-98.0
534.35,-99.3
534.375,-99.1
534.4,-99.3
534.425,-98.8
534.45,-99.0
534.475,-99.0
534.5,-98.7
534.525,-99.3
534.55,-98.7
534.575,-99.2
534.6,-98.9
534.625,-99.2
534.65,-98.8
534.675,-99.0
534.7,-98.7
534.725,-98.9
534.75,-99.4
534.775,-99.0
534.8,-98.7
534.825,-98.3
534.85,-98.7
534.875,-98.4
534.9,-99.1
534.925,-98.5
534.95,-99.5
534.975,-98.4
535.0,-99.2
535.025,-98.4
535.05,-98.8
535.075,-99.2
535.1,-99.4
535.125,-99.2
535.15,-99.1
535.175,-98.9
535.2,-98.7
535.225,-98.9
535.25,-99.3
535.275,-98.8
535.3,-98.3
535.325,-98.2
535.35,-98.3
535.375,-98.9
535.4,-99.0
535.425,-99.2
535.45,-99.4
535.475,-99.9
535.5,-99.1
535.525,-98.6
535.55,-99.6
535.575,-98.4
535.6,-98.3
535.625,-98.6
535.65,-98.9
535.675,-99.2
535.7,-99.0
535.725,-98.5
535.75,-99.1
535.775,-98.8
535.8,-99.1
535.825,-98.9
535.85,-98.6
535.875,-98.7
535.9,-99.2
535.925,-99.1
535.95,-98.8
535.975,-99.7
536.0,-98.5
536.025,-99.5
536.05,-98.9
536.075,-98.0
536.1,-98.5
536.125,-99.4
536.15,-98.8
536.175,-99.5
536.2,-98.1
536.225,-98.4
536.25,-99.1
536.275,-99.2
536.3,-98.8
536.325,-99.9
536.35,-99.8
536.375,-98.9
536.4,-99.4
536.425,-98.1
536.45,-98.6
536.475,-98.9
536.5,-99.4
536.525,-98.2
536.55,-98.8
536.575,-98.2
536.6,-99.5
536.625,-99.5
536.65,-98.5
536.675,-98.5
536.7,-99.3
536.725,-98.8
536.75,-98.6
536.775,-98.3
536.8,-98.8
536.825,-98.9
536.85,-97.6
536.875,-99.2
536.9,-98.7
536.925,-98.8
536.95,-98.8
536.975,-99.3
537.0,-99.0
537.025,-97.7
537.05,-99.4
537.075,-97.9
537.1,-98.7
537.125,-98.6
537.15,-99.2
537.175,-99.2
537.2,-99.0
537.225,-98.6
537.25,-98.7
537.275,-98.6
537.3,-98.3
537.325,-99.2
537.35,-98.4
537.375,-99.4
537.4,-98.1
537.425,-99.1
537.45,-98.6
537.475,-98.8
537.5,-97.8
537.525,-99.1
537.55,-98.6
537.575,-98.9
537.6,-98.5
537.625,-98.8
537.65,-98.1
537.675,-98.6
537.7,-98.9
537.725,-97.9
537.75,-98.9
537.775,-98.9
537.8,-98.6
537.825,-99.4
537.85,-98.8
537.875,-98.7
537.9,-99.0
537.925,-97.8
537.95,-98.4
537.975,-97.8
538.0,-98.1
538.025,-98.8
538.05,-99.2
538.075,-98.4
538.1,-98.7
538.125,-98.6
538.15,-98.2
538.175,-98.6
538.2,-98.4
538.225,-99.0
538.25,-98.8
538.275,-99.0
538.3,-97.8
538.325,-97.8
538.35,-98.4
538.375,-97.7
538.4,-98.6
538.425,-98.8
538.45,-98.4
538.475,-98.2
538.5,-99.4
538.525,-97.7
538.55,-98.1
538.575,-97.5
538.6,-98.3
538.625,-98.5
538.65,-97.6
538.675,-98.2
538.7,-99.0
538.725,-98.8
538.75,-98.2
538.775,-98.0
538.8,-98.5
538.825,-98.8
538.85,-98.7
538.875,-98.9
538.9,-99.1
538.925,-98.1
538.95,-98.8
538.975,-98.2
539.0,-98.5
539.025,-98.4
539.05,-99.4
539.075,-99.3
539.1,-97.7
539.125,-98.6
539.15,-98.8
539.175,-99.0
539.2,-98.1
539.225,-99.0
539.25,-98.3
539.275,-97.9
539.3,-98.3
539.325,-98.7
539.35,-98.6
539.375,-98.5
539.4,-97.9
539.425,-97.6
539.45,-98.8
539.475,-99.1
539.5,-98.6
539.525,-99.0
539.55,-97.4
539.575,-98.0
539.6,-98.7
539.625,-98.9
539.65,-98.4
539.675,-98.7
539.7,-99.4
539.725,-98.9
539.75,-98.1
539.775,-98.8
539.8,-98.7
539.825,-98.7
539.85,-98.7
539.875,-98.3
539.9,-98.4
539.925,-98.7
539.95,-98.3
539.975,-98.2
540.0,-99.0
540.025,-98.5
540.05,-98.6
540.075,-97.9
540.1,-98.2
540.125,-98.1
540.15,-99.4
540.175,-99.1
540.2,-98.1
540.225,-98.7
540.25,-97.7
540.275,-98.1
540.3,-97.9
540.325,-98.7
540.35,-99.5
540.375,-99.0
540.4,-97.8
540.425,-97.8
540.45,-98.1
540.475,-98.3
540.5,-97.9
540.525,-98.3
540.55,-98.6
540.575,-98.5
540.6,-99.3
540.625,-98.4
540.65,-98.0
540.675,-98.0
540.7,-98.7
540.725,-98.5
540.75,-99.0
540.775,-100.3
540.8,-98.7
540.825,-98.8
540.85,-98.8
540.875,-98.3
540.9,-99.2
540.925,-98.3
540.95,-98.7
540.975,-97.7
541.0,-98.3
541.025,-99.1
541.05,-97.9
541.075,-98.7
541.1,-98.6
541.125,-99.4
541.15,-98.1
541.175,-97.3
541.2,-98.1
541.225,-99.7
541.25,-99.4
541.275,-99.1
541.3,-98.7
541.325,-99.2
541.35,-99.0
541.375,-99.1
541.4,-98.6
541.425,-99.6
541.45,-98.8
541.475,-98.7
541.5,-98.7
541.525,-99.0
541.55,-99.1
541.575,-98.9
541.6,-98.7
541.625,-98.2
541.65,-98.6
541.675,-99.4
541.7,-98.4
541.725,-98.3
541.75,-97.9
541.775,-98.3
541.8,-98.2
541.825,-98.4
541.85,-99.2
541.875,-97.7
541.9,-99.2
541.925,-98.6
541.95,-98.6
541.975,-99.0
