508.875,-92.6
508.9,-92.7
508.925,-93.1
508.95,-91.5
508.975,-92.2
509.0,-92.7
509.025,-93.1
509.05,-92.1
509.075,-92.7
509.1,-92.4
509.125,-93.0
509.15,-92.4
509.175,-92.4
509.2,-91.9
509.225,-91.4
509.25,-92.7
509.275,-92.0
509.3,-92.6
509.325,-91.7
509.35,-91.7
509.375,-92.4
509.4,-92.0
509.425,-91.9
509.45,-93.3
509.475,-92.8
509.5,-92.6
509.525,-92.2
509.55,-92.9
509.575,-92.3
509.6,-92.5
509.625,-91.7
509.65,-91.5
509.675,-92.9
509.7,-92.0
509.725,-92.4
509.75,-92.5
509.775,-92.9
509.8,-92.0
509.825,-91.6
509.85,-92.8
509.875,-92.8
509.9,-92.5
509.925,-92.2
509.95,-91.5
509.975,-92.7
510.0,-92.4
510.025,-92.6
510.05,-93.2
510.075,-92.4
510.1,-91.3
510.125,-92.1
510.15,-92.2
510.175,-93.2
510.2,-92.3
510.225,-92.3
510.25,-92.2
510.275,-92.0
510.3,-91.7
510.325,-92.2
510.35,-91.7
510.375,-91.6
510.4,-90.8
510.425,-91.6
510.45,-91.8
510.475,-91.8
510.5,-89.5
510.525,-91.3
510.55,-91.5
510.575,-91.7
510.6,-92.1
510.625,-92.8
510.65,-92.1
510.675,-92.1
510.7,-92.8
510.725,-92.0
510.75,-93.9
510.775,-91.7
510.8,-91.4
510.825,-91.9
510.85,-92.8
510.875,-91.7
510.9,-92.3
510.925,-92.9
510.95,-92.3
510.975,-93.3
511.0,-92.2
511.025,-93.2
511.05,-92.2
511.075,-92.8
511.1,-91.6
511.125,-91.9
511.15,-92.7
511.175,-93.5
511.2,-91.2
511.225,-92.8
511.25,-92.1
511.275,-92.2
511.3,-91.1
511.325,-91.8
511.35,-93.1
511.375,-92.4
511.4,-92.2
511.425,-91.0
511.45,-92.0
511.475,-90.2
511.5,-92.9
511.525,-90.4
511.55,-90.4
511.575,-90.8
511.6,-91.1
511.625,-89.1
511.65,-88.4
511.675,-89.3
511.7,-88.6
511.725,-89.5
511.75,-90.2
511.775,-90.5
511.8,-88.2
511.825,-88.3
511.85,-88.7
511.875,-87.7
511.9,-88.9
511.925,-89.2
511.95,-90.8
511.975,-89.4
512.0,-89.3
512.025,-88.6
512.05,-89.1
512.075,-88.9
512.1,-88.7
512.125,-88.8
512.15,-89.8
512.175,-90.4
512.2,-91.0
512.225,-89.7
512.25,-87.4
512.275,-89.1
512.3,-90.3
512.325,-90.6
512.35,-90.0
512.375,-89.3
512.4,-88.9
512.425,-88.0
512.45,-88.0
512.475,-92.2
512.5,-90.3
512.525,-88.7
512.55,-90.2
512.575,-89.4
512.6,-88.3
512.625,-87.9
512.65,-89.2
512.675,-90.5
512.7,-88.1
512.725,-89.9
512.75,-90.4
512.775,-90.2
512.8,-89.0
512.825,-89.8
512.85,-89.4
512.875,-88.1
512.9,-89.0
512.925,-88.3
512.95,-90.6
512.975,-88.9
513.0,-89.0
513.025,-88.7
513.05,-87.9
513.075,-88.1
513.1,-90.0
513.125,-89.0
513.15,-89.0
513.175,-88.7
513.2,-89.2
513.225,-89.8
513.25,-89.3
513.275,-90.4
513.3,-89.4
513.325,-89.4
513.35,-90.8
513.375,-90.9
513.4,-90.7
513.425,-91.2
513.45,-91.1
513.475,-91.3
513.5,-91.5
513.525,-92.6
513.55,-91.0
513.575,-92.0
513.6,-92.0
513.625,-92.4
513.65,-92.5
513.675,-92.5
513.7,-92.1
513.725,-91.3
513.75,-92.6
513.775,-92.3
513.8,-92.1
513.825,-92.4
513.85,-92.1
513.875,-92.9
513.9,-91.3
513.925,-92.1
513.95,-93.0
513.975,-92.2
514.0,-90.9
514.025,-91.3
514.05,-91.1
514.075,-93.0
514.1,-92.6
514.125,-92.6
514.15,-91.6
514.175,-91.7
514.2,-92.1
514.225,-92.7
514.25,-93.1
514.275,-92.3
514.3,-92.1
514.325,-91.8
514.35,-91.9
514.375,-92.2
514.4,-91.7
514.425,-93.0
514.45,-92.2
514.475,-92.0
514.5,-91.7
514.525,-92.4
514.55,-92.2
514.575,-92.5
514.6,-92.8
514.625,-91.8
514.65,-91.9
514.675,-93.2
514.7,-92.5
514.725,-92.3
514.75,-91.9
514.775,-92.2
514.8,-91.6
514.825,-92.4
514.85,-91.5
514.875,-91.1
514.9,-92.8
514.925,-92.6
514.95,-91.3
514.975,-91.3
515.0,-92.8
515.025,-92.4
515.05,-90.8
515.075,-92.0
515.1,-91.6
515.125,-92.7
515.15,-91.6
515.175,-92.3
515.2,-92.2
515.225,-91.9
515.25,-92.3
515.275,-91.8
515.3,-92.2
515.325,-92.3
515.35,-91.7
515.375,-92.0
515.4,-91.8
515.425,-91.3
515.45,-92.8
515.475,-91.9
515.5,-91.6
515.525,-91.4
515.55,-92.3
515.575,-91.9
515.6,-92.7
515.625,-92.0
515.65,-93.1
515.675,-91.3
515.7,-92.0
515.725,-93.1
515.75,-91.1
515.775,-92.0
515.8,-92.4
515.825,-91.4
515.85,-92.3
515.875,-92.2
515.9,-92.1
515.925,-92.5
515.95,-90.6
515.975,-93.0
516.0,-90.5
516.025,-92.3
516.05,-91.4
516.075,-92.3
516.1,-91.9
516.125,-92.3
516.15,-92.5
516.175,-93.1
516.2,-92.6
516.225,-91.6
516.25,-91.3
516.275,-92.1
516.3,-93.2
516.325,-92.0
516.35,-92.4
516.375,-92.2
516.4,-91.6
516.425,-91.7
516.45,-93.1
516.475,-93.1
516.5,-93.2
516.525,-91.9
516.55,-91.6
516.575,-91.9
516.6,-93.4
516.625,-92.5
516.65,-90.9
516.675,-92.6
516.7,-92.2
516.725,-92.3
516.75,-93.5
516.775,-92.4
516.8,-92.7
516.825,-91.5
516.85,-93.0
516.875,-92.7
516.9,-94.0
516.925,-92.9
516.95,-93.4
516.975,-92.0
517.0,-92.7
517.025,-92.7
517.05,-92.2
517.075,-94.4
517.1,-93.6
517.125,-92.9
517.15,-93.8
517.175,-93.3
517.2,-93.0
517.225,-92.6
517.25,-93.7
517.275,-93.8
517.3,-94.1
517.325,-93.9
517.35,-94.0
517.375,-93.4
517.4,-93.0
517.425,-93.4
517.45,-94.9
517.475,-94.5
517.5,-93.8
517.525,-94.1
517.55,-92.4
517.575,-91.4
517.6,-93.3
517.625,-92.6
517.65,-91.7
517.675,-94.1
517.7,-93.4
517.725,-91.7
517.75,-93.2
517.775,-93.7
517.8,-94.3
517.825,-94.0
517.85,-92.9
517.875,-92.6
517.9,-94.2
517.925,-93.5
517.95,-95.1
517.975,-94.8
518.0,-94.3
518.025,-94.4
518.05,-93.7
518.075,-94.1
518.1,-95.0
518.125,-95.0
518.15,-94.0
518.175,-95.5
518.2,-94.6
518.225,-95.1
518.25,-95.8
518.275,-95.6
518.3,-94.4
518.325,-94.5
518.35,-94.8
518.375,-95.0
518.4,-94.2
518.425,-95.0
518.45,-94.9
518.475,-94.3
518.5,-95.3
518.525,-95.6
518.55,-96.2
518.575,-95.8
518.6,-96.0
518.625,-95.2
518.65,-95.9
518.675,-94.6
518.7,-94.4
518.725,-95.4
518.75,-94.7
518.775,-96.0
518.8,-96.9
518.825,-96.1
518.85,-94.7
518.875,-95.8
518.9,-97.5
518.925,-95.2
518.95,-95.6
518.975,-95.8
519.0,-97.0
519.025,-96.2
519.05,-96.1
519.075,-95.1
519.1,-95.9
519.125,-94.9
519.15,-95.7
519.175,-95.9
519.2,-95.1
519.225,-95.3
519.25,-96.0
519.275,-97.3
519.3,-95.2
519.325,-95.2
519.35,-96.5
519.375,-97.8
519.4,-96.8
519.425,-96.3
519.45,-98.2
519.475,-95.7
519.5,-97.0
519.525,-98.3
519.55,-98.4
519.575,-98.7
519.6,-98.7
519.625,-98.8
519.65,-97.1
519.675,-98.5
519.7,-99.0
519.725,-98.3
519.75,-97.3
519.775,-98.8
519.8,-98.6
519.825,-97.9
519.85,-98.3
519.875,-98.8
519.9,-98.1
519.925,-99.2
519.95,-99.1
519.975,-98.9
520.0,-99.3
520.025,-98.1
520.05,-98.9
520.075,-98.3
520.1,-98.6
520.125,-98.0
520.15,-99.1
520.175,-98.4
520.2,-98.1
520.225,-98.6
520.25,-99.5
520.275,-98.6
520.3,-98.6
520.325,-97.4
520.35,-97.8
520.375,-98.0
520.4,-98.8
520.425,-97.0
520.45,-99.5
520.475,-98.8
520.5,-99.1
520.525,-99.1
520.55,-98.7
520.575,-98.8
520.6,-99.2
520.625,-97.9
520.65,-99.0
520.675,-99.0
520.7,-98.5
520.725,-98.6
520.75,-98.8
520.775,-98.5
520.8,-98.8
520.825,-99.0
520.85,-98.8
520.875,-99.2
520.9,-98.7
520.925,-98.3
520.95,-98.5
520.975,-98.4
521.0,-98.9
521.025,-98.9
521.05,-97.7
521.075,-98.6
521.1,-98.7
521.125,-98.7
521.15,-99.0
521.175,-98.2
521.2,-99.0
521.225,-98.8
521.25,-98.6
521.275,-99.0
521.3,-98.6
521.325,-99.3
521.35,-99.2
521.375,-97.8
521.4,-99.5
521.425,-99.5
521.45,-99.3
521.475,-97.9
521.5,-98.0
521.525,-98.1
521.55,-98.2
521.575,-98.8
521.6,-99.2
521.625,-98.7
521.65,-99.1
521.675,-99.0
521.7,-98.2
521.725,-98.6
521.75,-99.2
521.775,-98.5
521.8,-98.4
521.825,-100.0
521.85,-98.4
521.875,-97.8
521.9,-99.0
521.925,-98.7
521.95,-98.9
521.975,-98.3
522.0,-98.9
522.025,-98.6
522.05,-97.8
522.075,-98.5
522.1,-98.8
522.125,-98.2
522.15,-98.5
522.175,-99.0
522.2,-98.2
522.225,-99.5
522.25,-97.6
522.275,-98.7
522.3,-99.6
522.325,-98.9
522.35,-99.6
522.375,-98.5
522.4,-99.0
522.425,-99.1
522.45,-99.8
522.475,-98.7
522.5,-98.2
522.525,-99.2
522.55,-99.0
522.575,-99.1
522.6,-99.5
522.625,-99.4
522.65,-98.4
522.675,-99.1
522.7,-99.5
522.725,-97.8
522.75,-99.3
522.775,-99.2
522.8,-98.7
522.825,-99.0
522.85,-98.7
522.875,-99.2
522.9,-98.4
522.925,-98.8
522.95,-98.8
522.975,-99.4
523.0,-98.9
523.025,-98.6
523.05,-98.7
523.075,-99.7
523.1,-99.3
523.125,-100.0
523.15,-99.0
523.175,-99.4
523.2,-99.5
523.225,-99.4
523.25,-99.4
523.275,-99.6
523.3,-100.0
523.325,-98.9
523.35,-98.6
523.375,-99.0
523.4,-99.4
523.425,-98.5
523.45,-98.7
523.475,-99.1
523.5,-97.9
523.525,-99.5
523.55,-99.5
523.575,-99.2
523.6,-98.5
523.625,-99.7
523.65,-100.0
523.675,-98.8
523.7,-99.9
523.725,-99.9
523.75,-99.5
523.775,-99.0
523.8,-99.2
523.825,-99.4
523.85,-99.1
523.875,-100.1
523.9,-98.4
523.925,-99.5
523.95,-99.6
523.975,-98.9
524.0,-99.8
524.025,-99.2
524.05,-99.8
524.075,-99.7
524.1,-99.4
524.125,-99.1
524.15,-99.3
524.175,-96.5
524.2,-97.0
524.225,-96.5
524.25,-96.4
524.275,-96.3
524.3,-96.8
524.325,-96.6
524.35,-94.5
524.375,-94.8
524.4,-95.0
524.425,-97.1
524.45,-95.2
524.475,-95.5
524.5,-96.2
524.525,-96.9
524.55,-94.8
524.575,-95.2
524.6,-96.5
524.625,-95.4
524.65,-95.7
524.675,-95.6
524.7,-96.6
524.725,-94.9
524.75,-95.8
524.775,-96.5
524.8,-94.5
524.825,-95.3
524.85,-96.6
524.875,-96.0
524.9,-95.4
524.925,-94.7
524.95,-95.0
524.975,-96.2
525.0,-94.7
525.025,-95.6
525.05,-96.7
525.075,-95.3
525.1,-95.2
525.125,-94.3
525.15,-96.9
525.175,-93.7
525.2,-94.6
525.225,-95.4
525.25,-96.4
525.275,-95.1
525.3,-94.4
525.325,-96.0
525.35,-93.8
525.375,-94.4
525.4,-95.0
525.425,-96.0
525.45,-96.1
525.475,-95.1
525.5,-96.3
525.525,-94.2
525.55,-95.4
525.575,-95.7
525.6,-95.0
525.625,-95.1
525.65,-94.5
525.675,-95.6
525.7,-96.4
525.725,-95.1
525.75,-94.7
525.775,-95.4
525.8,-94.9
525.825,-95.3
525.85,-95.2
525.875,-96.6
525.9,-94.7
525.925,-94.8
525.95,-95.7
525.975,-95.1
526.0,-95.0
526.025,-97.4
526.05,-98.3
526.075,-97.7
526.1,-97.0
526.125,-98.5
526.15,-98.9
526.175,-97.7
526.2,-98.5
526.225,-98.0
526.25,-98.0
526.275,-98.6
526.3,-100.1
526.325,-99.3
526.35,-99.0
526.375,-99.1
526.4,-98.8
526.425,-99.3
526.45,-99.5
526.475,-99.4
526.5,-99.3
526.525,-98.7
526.55,-98.9
526.575,-97.7
526.6,-98.2
526.625,-99.1
526.65,-98.2
526.675,-98.8
526.7,-97.4
526.725,-99.8
526.75,-100.7
526.775,-99.4
526.8,-99.1
526.825,-99.5
526.85,-98.5
526.875,-99.6
526.9,-97.1
526.925,-97.8
526.95,-98.7
526.975,-99.8
527.0,-98.7
527.025,-99.5
527.05,-97.6
527.075,-99.2
527.1,-97.4
527.125,-98.4
527.15,-99.4
527.175,-98.8
527.2,-99.2
527.225,-98.6
527.25,-97.0
527.275,-97.3
527.3,-98.7
527.325,-99.6
527.35,-97.1
527.375,-99.5
527.4,-99.0
527.425,-98.1
527.45,-98.5
527.475,-99.5
527.5,-99.0
527.525,-98.7
527.55,-97.9
527.575,-98.9
527.6,-98.4
527.625,-99.1
527.65,-98.9
527.675,-98.3
527.7,-99.3
527.725,-98.9
527.75,-99.1
527.775,-99.1
527.8,-99.6
527.825,-98.7
527.85,-99.2
527.875,-98.4
527.9,-99.3
527.925,-96.2
527.95,-98.4
527.975,-98.4
528.0,-99.7
528.025,-98.9
528.05,-97.8
528.075,-98.2
528.1,-97.4
528.125,-97.3
528.15,-98.5
528.175,-98.1
528.2,-99.4
528.225,-97.6
528.25,-98.6
528.275,-98.5
528.3,-97.1
528.325,-97.4
528.35,-98.6
528.375,-98.1
528.4,-97.6
528.425,-97.1
528.45,-95.6
528.475,-97.2
528.5,-97.7
528.525,-97.2
528.55,-97.6
528.575,-97.4
528.6,-96.9
528.625,-97.4
528.65,-97.2
528.675,-97.4
528.7,-96.9
528.725,-98.1
528.75,-97.6
528.775,-96.5
528.8,-97.1
528.825,-97.0
528.85,-97.3
528.875,-97.6
528.9,-97.7
528.925,-97.5
528.95,-98.8
528.975,-96.7
529.0,-97.7
529.025,-99.0
529.05,-97.6
529.075,-97.1
529.1,-97.8
529.125,-98.1
529.15,-98.3
529.175,-97.2
529.2,-98.2
529.225,-97.2
529.25,-97.7
529.275,-96.8
529.3,-98.1
529.325,-97.6
529.35,-97.8
529.375,-97.5
529.4,-97.7
529.425,-98.9
529.45,-97.3
529.475,-97.5
529.5,-97.9
529.525,-97.4
529.55,-97.7
529.575,-98.4
529.6,-97.5
529.625,-96.4
529.65,-96.5
529.675,-97.2
529.7,-98.5
529.725,-98.3
529.75,-98.1
529.775,-96.7
529.8,-98.1
529.825,-97.1
529.85,-98.2
529.875,-97.2
529.9,-97.6
529.925,-96.1
529.95,-98.5
529.975,-98.0
530.0,-98.0
530.025,-99.0
530.05,-99.6
530.075,-99.4
530.1,-98.5
530.125,-97.6
530.15,-98.6
530.175,-99.4
530.2,-98.8
530.225,-98.9
530.25,-98.9
530.275,-97.7
530.3,-98.8
530.325,-97.8
530.35,-98.7
530.375,-99.0
530.4,-99.1
530.425,-97.8
530.45,-99.1
530.475,-99.0
530.5,-97.5
530.525,-99.1
530.55,-99.7
530.575,-99.1
530.6,-98.3
530.625,-99.1
530.65,-98.8
530.675,-99.2
530.7,-97.8
530.725,-97.9
530.75,-99.4
530.775,-99.2
530.8,-98.7
530.825,-97.4
530.85,-98.4
530.875,-98.0
530.9,-97.7
530.925,-98.2
530.95,-98.0
530.975,-98.6
531.0,-98.1
531.025,-97.8
531.05,-97.1
531.075,-97.2
531.1,-98.6
531.125,-98.2
531.15,-97.6
531.175,-98.9
531.2,-97.0
531.225,-98.0
531.25,-97.9
531.275,-97.9
531.3,-99.1
531.325,-97.9
531.35,-98.8
531.375,-98.5
531.4,-97.5
531.425,-98.3
531.45,-98.5
531.475,-98.0
531.5,-98.1
531.525,-98.0
531.55,-97.7
531.575,-96.9
531.6,-96.9
531.625,-97.4
531.65,-96.6
531.675,-98.3
531.7,-98.0
531.725,-97.0
531.75,-98.8
531.775,-96.1
531.8,-98.1
531.825,-98.8
531.85,-97.0
531.875,-97.5
531.9,-97.7
531.925,-97.8
531.95,-97.5
531.975,-97.5
532.0,-98.5
532.025,-97.9
532.05,-98.1
532.075,-98.4
532.1,-98.0
532.125,-96.5
532.15,-98.3
532.175,-98.6
532.2,-97.6
532.225,-98.0
532.25,-97.4
532.275,-96.8
532.3,-96.6
532.325,-97.5
532.35,-96.8
532.375,-98.0
532.4,-99.0
532.425,-98.8
532.45,-98.7
532.475,-97.0
532.5,-98.9
532.525,-99.1
532.55,-99.4
532.575,-98.8
532.6,-99.7
532.625,-98.9
532.65,-99.8
532.675,-99.0
532.7,-99.0
532.725,-99.6
532.75,-99.8
532.775,-99.5
532.8,-99.5
532.825,-99.5
532.85,-98.4
532.875,-98.1
532.9,-99.6
532.925,-98.6
532.95,-99.6
532.975,-99.3
533.0,-99.6
533.025,-98.9
533.05,-99.0
533.075,-99.1
533.1,-99.9
533.125,-99.4
533.15,-99.4
533.175,-98.9
533.2,-99.4
533.225,-99.1
533.25,-99.1
533.275,-98.7
533.3,-99.3
533.325,-99.2
533.35,-99.3
533.375,-100.1
533.4,-99.7
533.425,-98.3
533.45,-99.2
533.475,-98.5
533.5,-98.1
533.525,-98.7
533.55,-99.3
533.575,-99.3
533.6,-98.5
533.625,-99.6
533.65,-99.2
533.675,-99.8
533.7,-97.7
533.725,-99.3
533.75,-99.5
533.775,-99.5
533.8,-98.3
533.825,-99.4
533.85,-99.1
533.875,-99.1
533.9,-98.6
533.925,-98.9
533.95,-98.3
533.975,-98.9
534.0,-99.8
534.025,-99.0
534.05,-97.8
534.075,-98.9
534.1,-98.7
534.125,-100.2
534.15,-99.3
534.175,-99.1
534.2,-97.5
534.225,-98.7
534.25,-99.6
534.275,-99.3
534.3,-99.6
534.325,-99.6
534.35,-98.9
534.375,-99.9
534.4,-99.4
534.425,-99.1
534.45,-99.4
534.475,-98.5
534.5,-99.3
534.525,-100.0
534.55,-98.9
534.575,-99.1
534.6,-98.3
534.625,-99.0
534.65,-98.6
534.675,-99.5
534.7,-99.5
534.725,-99.1
534.75,-99.4
534.775,-99.5
534.8,-98.7
534.825,-98.4
534.85,-99.0
534.875,-99.1
534.9,-98.5
534.925,-98.5
534.95,-99.1
534.975,-99.2
535.0,-99.7
535.025,-98.8
535.05,-99.5
535.075,-99.7
535.1,-97.0
535.125,-99.4
535.15,-99.0
535.175,-98.8
535.2,-99.1
535.225,-99.2
535.25,-99.3
535.275,-99.0
535.3,-98.9
535.325,-98.6
535.35,-99.8
535.375,-98.8
535.4,-98.7
535.425,-98.9
535.45,-99.2
535.475,-98.6
535.5,-99.6
535.525,-99.1
535.55,-99.1
535.575,-98.6
535.6,-99.2
535.625,-99.4
535.65,-98.6
535.675,-97.9
535.7,-99.5
535.725,-99.4
535.75,-99.2
535.775,-99.3
535.8,-99.2
535.825,-99.1
535.85,-99.5
535.875,-99.5
535.9,-98.0
535.925,-99.3
535.95,-99.5
535.975,-98.7
536.0,-99.7
536.025,-98.7
536.05,-99.4
536.075,-99.2
536.1,-99.5
536.125,-99.2
536.15,-99.4
536.175,-99.6
536.2,-99.0
536.225,-99.0
536.25,-98.5
536.275,-99.4
536.3,-99.2
536.325,-99.1
536.35,-98.2
536.375,-98.5
536.4,-99.0
536.425,-99.2
536.45,-99.3
536.475,-98.7
536.5,-99.1
536.525,-99.3
536.55,-99.0
536.575,-99.1
536.6,-98.9
536.625,-98.7
536.65,-99.1
536.675,-99.0
536.7,-98.5
536.725,-98.9
536.75,-98.8
536.775,-98.7
536.8,-98.7
536.825,-98.2
536.85,-99.2
536.875,-99.3
536.9,-99.2
536.925,-99.1
536.95,-99.1
536.975,-98.2
537.0,-98.7
537.025,-98.4
537.05,-98.6
537.075,-98.6
537.1,-98.8
537.125,-99.2
537.15,-98.6
537.175,-99.6
537.2,-98.0
537.225,-98.8
537.25,-97.9
537.275,-99.6
537.3,-98.1
537.325,-97.9
537.35,-98.6
537.375,-99.2
537.4,-98.9
537.425,-98.8
537.45,-98.6
537.475,-98.8
537.5,-97.3
537.525,-99.1
537.55,-98.6
537.575,-98.6
537.6,-98.3
537.625,-99.3
537.65,-99.2
537.675,-99.3
537.7,-98.9
537.725,-98.9
537.75,-99.2
537.775,-98.5
537.8,-99.4
537.825,-99.0
537.85,-99.4
537.875,-96.9
537.9,-99.2
537.925,-98.7
537.95,-97.2
537.975,-99.2
538.0,-99.2
538.025,-98.7
538.05,-97.9
538.075,-98.2
538.1,-100.0
538.125,-99.1
538.15,-99.2
538.175,-98.1
538.2,-99.4
538.225,-99.3
538.25,-99.2
538.275,-98.6
538.3,-99.2
538.325,-98.9
538.35,-98.4
538.375,-98.9
538.4,-98.9
538.425,-99.0
538.45,-98.7
538.475,-98.7
538.5,-98.2
538.525,-98.1
538.55,-98.7
538.575,-99.0
538.6,-99.4
538.625,-99.3
538.65,-98.3
538.675,-98.8
538.7,-98.9
538.725,-98.9
538.75,-98.6
538.775,-98.6
538.8,-99.3
538.825,-98.4
538.85,-98.4
538.875,-98.6
538.9,-99.3
538.925,-98.3
538.95,-98.6
538.975,-98.4
539.0,-98.7
539.025,-98.1
539.05,-98.8
539.075,-98.3
539.1,-98.1
539.125,-98.8
539.15,-99.1
539.175,-99.0
539.2,-98.7
539.225,-99.0
539.25,-99.1
539.275,-99.0
539.3,-98.8
539.325,-98.9
539.35,-99.0
539.375,-99.1
539.4,-98.6
539.425,-98.1
539.45,-98.0
539.475,-99.2
539.5,-98.4
539.525,-98.9
539.55,-97.7
539.575,-98.9
539.6,-98.8
539.625,-99.0
539.65,-98.9
539.675,-99.4
539.7,-98.5
539.725,-99.0
539.75,-98.9
539.775,-97.9
539.8,-98.8
539.825,-98.3
539.85,-98.1
539.875,-99.0
539.9,-98.8
539.925,-99.1
539.95,-99.3
539.975,-99.4
540.0,-99.0
540.025,-98.6
540.05,-99.2
540.075,-98.8
540.1,-98.9
540.125,-98.9
540.15,-99.1
540.175,-98.5
540.2,-98.8
540.225,-99.0
540.25,-98.9
540.275,-97.7
540.3,-99.2
540.325,-97.7
540.35,-99.2
540.375,-98.4
540.4,-98.9
540.425,-99.1
540.45,-98.5
540.475,-98.6
540.5,-99.0
540.525,-98.9
540.55,-98.9
540.575,-98.8
540.6,-98.7
540.625,-98.7
540.65,-99.2
540.675,-97.8
540.7,-98.5
540.725,-97.9
540.75,-98.3
540.775,-98.9
540.8,-99.4
540.825,-98.0
540.85,-98.7
540.875,-98.6
540.9,-98.1
540.925,-98.6
540.95,-99.2
540.975,-98.9
541.0,-99.4
541.025,-98.7
541.05,-98.2
541.075,-99.5
541.1,-98.5
541.125,-98.9
541.15,-98.8
541.175,-99.2
541.2,-98.1
541.225,-99.1
541.25,-97.9
541.275,-99.1
541.3,-99.8
541.325,-97.9
541.35,-99.9
541.375,-99.2
541.4,-98.7
541.425,-98.7
541.45,-98.3
541.475,-99.1
541.5,-98.4
541.525,-99.1
541.55,-98.4
541.575,-98.9
541.6,-98.8
541.625,-98.9
541.65,-98.9
541.675,-98.5
541.7,-99.0
541.725,-98.6
541.75,-98.5
541.775,-98.3
541.8,-98.1
541.825,-97.8
541.85,-97.6
541.875,-97.8
541.9,-98.4
541.925,-98.7
541.95,-99.1
541.975,-98.0
